Datetime,Actual,XGB_Prediction,RF_Prediction,LGB_Prediction,Sarima_Prediction
2018-04-21 02:00:00,4780,4539.056,4845.47361698949,4635.076380373037,9354.24245306927
2018-04-21 03:00:00,4791,4418.9795,4820.251787180142,4446.205448022306,9370.970005340589
2018-04-21 04:00:00,4845,4523.75,4780.074252067116,4458.96615662352,9403.511632184678
2018-04-21 05:00:00,5051,4597.476,4770.6720314353615,4571.570151753557,9431.97013679993
2018-04-21 06:00:00,5201,4962.615,5054.7818936730055,4895.664485842872,9538.396038933432
2018-04-21 07:00:00,5461,5120.796,5154.403474061493,5138.4292181861065,9758.30401747805
2018-04-21 08:00:00,5656,5343.8027,5368.844175199664,5284.167413685468,9620.683195951253
2018-04-21 09:00:00,5536,5510.756,5435.480926271066,5475.7806378972555,9317.440510286195
2018-04-21 10:00:00,5393,5526.4478,5438.158382071142,5467.084210602528,8993.778399661705
2018-04-21 11:00:00,5232,5338.732,5434.087410457269,5331.472897245979,8783.281961030712
2018-04-21 12:00:00,5093,5163.655,5414.706662384093,5141.817517137046,8673.738591064293
2018-04-21 13:00:00,4912,4997.0933,5190.178636992633,5017.635374743934,8638.855622773022
2018-04-21 14:00:00,4773,4948.2056,5146.878168634992,4935.243364752834,8652.425922426188
2018-04-21 15:00:00,4730,4841.141,5084.021841522789,4848.027889342391,8761.706720798882
2018-04-21 16:00:00,4657,4849.7095,5050.745093950834,4891.296510758453,9041.140124355261
2018-04-21 17:00:00,4683,4835.085,5031.081918168948,4818.388539564745,9440.269001547964
2018-04-21 18:00:00,4640,4845.986,4983.383747451754,4865.591817963558,9632.667915271604
2018-04-21 19:00:00,4711,4867.329,4885.168150037627,4891.289906058876,9681.70679603091
2018-04-21 20:00:00,4813,4983.578,4949.099578498833,5027.378018214782,9688.278894146977
2018-04-21 21:00:00,5062,5232.4717,5261.642071788488,5218.549687303902,9670.190730364257
2018-04-21 22:00:00,4988,5155.362,5184.301747261433,5109.997946123273,9623.471417399196
2018-04-21 23:00:00,4741,4880.1357,5086.239917656195,4870.869576401893,9580.020576269328
2018-04-22 00:00:00,4578,4598.9233,4613.675640029791,4601.841887287343,9501.435290857096
2018-04-22 01:00:00,4399,4367.399,4507.712997297293,4387.421242816884,9434.390693294476
2018-04-22 02:00:00,4310,4275.601,4409.105428976931,4305.7424889143595,9389.85269360031
2018-04-22 03:00:00,4289,4202.2354,4396.887527726142,4215.33355378788,9406.58024587163
2018-04-22 04:00:00,4274,4172.0806,4411.5804408590375,4179.61265388799,9439.12187271572
2018-04-22 05:00:00,4329,4334.7656,4475.673905766263,4291.504453486527,9467.58037733097
2018-04-22 06:00:00,4449,4551.866,4549.609429015161,4479.82801011311,9574.006279464473
2018-04-22 07:00:00,4546,4729.9917,4792.205358363136,4784.984278494422,9793.914258009092
2018-04-22 08:00:00,4716,4839.2866,4877.305091097909,4789.853087901596,9656.293436482294
2018-04-22 09:00:00,4821,4913.6167,4881.864014121421,5055.34346819136,9353.050750817236
2018-04-22 10:00:00,4793,4814.4937,4873.600925869618,4865.8658451795545,9029.388640192747
2018-04-22 11:00:00,4660,4698.7124,4883.709041991692,4731.610097379462,8818.892201561754
2018-04-22 12:00:00,4609,4632.0063,4791.975659134631,4717.814698669621,8709.348831595335
2018-04-22 13:00:00,4565,4601.583,4732.578702875221,4621.068972297694,8674.465863304064
2018-04-22 14:00:00,4514,4599.613,4682.723591157997,4606.589197129284,8688.036162957229
2018-04-22 15:00:00,4399,4547.0024,4627.095083571688,4549.919823021662,8797.316961329923
2018-04-22 16:00:00,4439,4519.888,4613.124675408031,4515.313950779191,9076.750364886302
2018-04-22 17:00:00,4527,4581.126,4637.5311758291255,4567.498092043547,9475.879242079005
2018-04-22 18:00:00,4639,4640.8633,4681.312132465882,4600.60064787755,9668.278155802645
2018-04-22 19:00:00,4704,4729.8223,4707.334705156598,4695.206557663792,9717.317036561952
2018-04-22 20:00:00,4780,4767.3687,4856.391066404362,4812.78368515469,9723.889134678018
2018-04-22 21:00:00,5029,4997.757,4999.419830137442,4939.413578139563,9705.800970895298
2018-04-22 22:00:00,4868,4915.323,4962.249683967481,4871.324173229336,9659.081657930237
2018-04-22 23:00:00,4601,4623.0786,4660.781849630407,4621.132870306477,9615.630816800369
2018-04-23 00:00:00,4384,4384.457,4520.975067218335,4452.651940533933,9537.045531388138
2018-04-23 01:00:00,4240,4189.2607,4300.185313379167,4236.079912871865,9470.000933825517
2018-04-23 02:00:00,4155,4161.0903,4282.912675726447,4212.945643942727,9425.462934131352
2018-04-23 03:00:00,4167,4179.294,4280.846951299225,4241.258253009947,9442.190486402671
2018-04-23 04:00:00,4218,4275.1245,4273.296441188693,4315.8974464025805,9474.73211324676
2018-04-23 05:00:00,4341,4386.6724,4341.305192560034,4411.865670206354,9503.190617862012
2018-04-23 06:00:00,4676,4720.163,4606.709193830889,4759.774894301957,9609.616519995514
2018-04-23 07:00:00,5182,5205.345,5222.543348715836,5200.990885891453,9829.524498540133
2018-04-23 08:00:00,5439,5392.7046,5269.211074115763,5387.28340702322,9691.903677013335
2018-04-23 09:00:00,5383,5349.2227,5373.5766152697815,5346.2662701235295,9388.660991348277
2018-04-23 10:00:00,5323,5353.6567,5372.907114108535,5338.687937188767,9064.998880723788
2018-04-23 11:00:00,5253,5333.21,5382.640803412012,5350.167822877789,8854.502442092795
2018-04-23 12:00:00,5204,5303.1704,5387.468837299426,5293.539232543511,8744.959072126376
2018-04-23 13:00:00,5102,5225.886,5390.595310571812,5256.425556933016,8710.076103835105
2018-04-23 14:00:00,5072,5202.8584,5268.514681490158,5211.576450395939,8723.64640348827
2018-04-23 15:00:00,5049,5115.6445,5210.577177036911,5098.969038011708,8832.927201860964
2018-04-23 16:00:00,5034,5076.981,5210.632853836006,5066.666023245365,9112.360605417343
2018-04-23 17:00:00,5119,5056.5723,5210.289100125356,5080.37389311874,9511.489482610046
2018-04-23 18:00:00,5107,5096.335,5220.125394174029,5104.717233300497,9703.888396333687
2018-04-23 19:00:00,5201,5126.492,5218.669508172524,5118.217833072531,9752.927277092993
2018-04-23 20:00:00,5272,5208.7886,5302.85799788877,5209.374219415531,9759.49937520906
2018-04-23 21:00:00,5448,5380.2686,5464.910692320669,5368.797229208968,9741.411211426339
2018-04-23 22:00:00,5266,5245.803,5311.455480221289,5192.69134504768,9694.691898461278
2018-04-23 23:00:00,4857,4854.009,4926.08595213852,4808.6618617830245,9651.24105733141
2018-04-24 00:00:00,4554,4538.8633,4604.640887758341,4547.763333808574,9572.655771919179
2018-04-24 01:00:00,4364,4401.6997,4362.087094857909,4344.139292469973,9505.611174356558
2018-04-24 02:00:00,4257,4375.531,4397.006808123345,4302.917100776848,9461.073174662393
2018-04-24 03:00:00,4223,4388.0044,4419.191115013019,4255.626112593165,9477.800726933712
2018-04-24 04:00:00,4231,4363.0806,4427.603320244322,4274.428247435355,9510.342353777802
2018-04-24 05:00:00,4378,4392.2725,4471.8288934029015,4372.261261864045,9538.800858393053
2018-04-24 06:00:00,4597,4805.5728,4723.166709048412,4838.176583836582,9645.226760526555
2018-04-24 07:00:00,5152,5279.0415,5243.731045955594,5308.472965643946,9865.134739071174
2018-04-24 08:00:00,5328,5435.3115,5301.873874144887,5467.522686679238,9727.513917544376
2018-04-24 09:00:00,5436,5388.9097,5307.122380692847,5410.754471541823,9424.271231879318
2018-04-24 10:00:00,5442,5364.8726,5293.410440485764,5316.454233212555,9100.609121254829
2018-04-24 11:00:00,5478,5329.5103,5253.3603883304195,5329.861498237552,8890.112682623836
2018-04-24 12:00:00,5440,5311.417,5248.295470705627,5284.590840542986,8780.569312657417
2018-04-24 13:00:00,5411,5316.678,5211.822213032847,5301.515113171093,8745.686344366146
2018-04-24 14:00:00,5406,5320.141,5202.122790924005,5278.446863451014,8759.256644019311
2018-04-24 15:00:00,5296,5269.6143,5189.186490834162,5241.665354880127,8868.537442392006
2018-04-24 16:00:00,5272,5253.064,5189.933915335959,5242.01312098636,9147.970845948385
2018-04-24 17:00:00,5332,5264.5273,5235.246826139126,5264.782029909798,9547.099723141087
2018-04-24 18:00:00,5440,5334.312,5229.76111765231,5297.280578018379,9739.498636864728
2018-04-24 19:00:00,5520,5402.6074,5301.290793239775,5339.0566868773285,9788.537517624034
2018-04-24 20:00:00,5622,5511.611,5313.890791996642,5449.832505183244,9795.1096157401
2018-04-24 21:00:00,5678,5635.2476,5566.074672869959,5573.981578517784,9777.02145195738
2018-04-24 22:00:00,5474,5523.619,5311.647668355814,5477.984053780962,9730.30213899232
2018-04-24 23:00:00,5078,5160.7563,5199.939316905295,5145.789519193789,9686.851297862451
2018-04-25 00:00:00,4765,4737.24,4640.799314713214,4736.405816125396,9608.26601245022
2018-04-25 01:00:00,4555,4476.3057,4341.211620728744,4505.855260433292,9541.2214148876
2018-04-25 02:00:00,4393,4379.212,4305.000557600602,4436.160875889458,9496.683415193434
2018-04-25 03:00:00,4377,4379.4927,4332.29247767004,4402.878695184527,9513.410967464753
2018-04-25 04:00:00,4448,4416.0874,4388.139823221224,4428.573415445979,9545.952594308843
2018-04-25 05:00:00,4527,4449.8667,4461.0551789118035,4497.252751422069,9574.411098924094
2018-04-25 06:00:00,4777,4818.324,4533.816050080306,4857.826159321228,9680.837001057596
2018-04-25 07:00:00,5257,5539.166,5322.946709173978,5481.121701536866,9900.744979602216
2018-04-25 08:00:00,5397,5766.2417,5553.741093163971,5698.040773474557,9763.124158075418
2018-04-25 09:00:00,5414,5686.081,5581.529647115695,5662.5179655209595,9459.88147241036
2018-04-25 10:00:00,5298,5577.5435,5572.828515959018,5551.712407057107,9136.21936178587
2018-04-25 11:00:00,5335,5513.9414,5566.369032414215,5531.46725594635,8925.722923154877
2018-04-25 12:00:00,5272,5440.5054,5409.059386981307,5409.852040382642,8816.179553188458
2018-04-25 13:00:00,5287,5329.294,5371.9254341986825,5324.911736141182,8781.296584897187
2018-04-25 14:00:00,5231,5264.1353,5369.225518398551,5253.953536117381,8794.866884550353
2018-04-25 15:00:00,5154,5162.946,5264.016855358735,5166.553644399014,8904.147682923047
2018-04-25 16:00:00,5157,5143.606,5252.4240367616385,5141.181247609556,9183.581086479426
2018-04-25 17:00:00,5135,5125.5684,5324.89725636448,5153.794526569098,9582.709963672129
2018-04-25 18:00:00,5191,5141.6216,5375.944267780008,5181.432866272144,9775.108877395769
2018-04-25 19:00:00,5269,5221.869,5375.470080250819,5242.574184247281,9824.147758155075
2018-04-25 20:00:00,5291,5316.2866,5379.334968360086,5319.493494856318,9830.719856271142
2018-04-25 21:00:00,5472,5438.3657,5432.986741407742,5420.337141820306,9812.631692488421
2018-04-25 22:00:00,5289,5299.122,5373.7936972432835,5283.13116892734,9765.91237952336
2018-04-25 23:00:00,4930,4871.124,5117.767388494733,4865.247961273996,9722.461538393492
2018-04-26 00:00:00,4589,4570.576,4640.798258020175,4664.292645005513,9643.876252981261
2018-04-26 01:00:00,4466,4433.5405,4493.002215443047,4452.069891149796,9576.83165541864
2018-04-26 02:00:00,4373,4372.9854,4411.320441505887,4361.999827697324,9532.293655724476
2018-04-26 03:00:00,4371,4332.5117,4434.228536465181,4347.470071602155,9549.021207995795
2018-04-26 04:00:00,4514,4407.7974,4447.330015156902,4451.7490205182885,9581.562834839884
2018-04-26 05:00:00,4625,4553.5913,4476.847997593839,4586.024595862545,9610.021339455136
2018-04-26 06:00:00,4973,4888.107,4678.898556448479,4919.919467304978,9716.447241588638
2018-04-26 07:00:00,5372,5437.0366,5266.949732331267,5451.589428923785,9936.355220133257
2018-04-26 08:00:00,5559,5553.8027,5536.68453624581,5594.601122871875,9798.734398606459
2018-04-26 09:00:00,5456,5463.1646,5538.524998289876,5507.580965710997,9495.4917129414
2018-04-26 10:00:00,5359,5426.8696,5299.006218208905,5407.408036265851,9171.829602316911
2018-04-26 11:00:00,5139,5382.012,5517.293789437012,5396.29578045717,8961.333163685918
2018-04-26 12:00:00,5174,5303.7886,5264.525886405336,5294.566424555247,8851.7897937195
2018-04-26 13:00:00,5100,5189.5996,5251.994899560431,5217.120938885096,8816.906825428228
2018-04-26 14:00:00,5061,5138.809,5238.740632131561,5161.478699956534,8830.477125081394
2018-04-26 15:00:00,4977,5101.808,5231.350609185247,5125.2395546204,8939.757923454088
2018-04-26 16:00:00,4942,5067.9873,5230.7958947203515,5106.96024960995,9219.191327010467
2018-04-26 17:00:00,4923,5012.7417,5203.974836617087,5056.5217374786025,9618.32020420317
2018-04-26 18:00:00,4893,5047.4956,5237.227545974821,5096.480909099011,9810.71911792681
2018-04-26 19:00:00,4992,5092.9336,5232.759507674495,5111.239203374629,9859.757998686116
2018-04-26 20:00:00,5097,5165.233,5233.6827124981555,5178.263283312484,9866.330096802183
2018-04-26 21:00:00,5378,5328.07,5329.735110262111,5310.097488652336,9848.241933019463
2018-04-26 22:00:00,5194,5189.789,5228.295120492166,5153.787348054401,9801.522620054402
2018-04-26 23:00:00,4872,4782.559,5087.219624925469,4776.666707460679,9758.071778924534
2018-04-27 00:00:00,4567,4582.9106,4532.3928021813745,4542.803773716214,9679.486493512302
2018-04-27 01:00:00,4387,4523.1294,4421.251167117112,4442.805299207693,9612.441895949682
2018-04-27 02:00:00,4167,4361.851,4425.519241817345,4317.129088987386,9567.903896255517
2018-04-27 03:00:00,4232,4311.0166,4381.75111353054,4266.893011700324,9584.631448526836
2018-04-27 04:00:00,4190,4293.1714,4365.270453417021,4274.589195210618,9617.173075370925
2018-04-27 05:00:00,4284,4338.378,4371.479694282733,4259.916260255466,9645.631579986177
2018-04-27 06:00:00,4557,4747.6665,4706.958027821573,4670.949584734701,9752.057482119679
2018-04-27 07:00:00,5053,5099.543,5115.616457293912,5169.053813685968,9971.965460664298
2018-04-27 08:00:00,5309,5253.5923,5160.666409823343,5293.002207293575,9834.3446391375
2018-04-27 09:00:00,5317,5211.692,5176.536390771459,5195.393642436587,9531.101953472442
2018-04-27 10:00:00,5369,5169.4087,5183.279706320195,5158.81878566077,9207.439842847953
2018-04-27 11:00:00,5356,5213.3213,5204.863723211937,5189.253840328257,8996.94340421696
2018-04-27 12:00:00,5319,5161.658,5204.446148514288,5150.732110553423,8887.40003425054
2018-04-27 13:00:00,5239,5094.1543,5136.038465027554,5094.433153057659,8852.51706595927
2018-04-27 14:00:00,5170,5055.3955,5106.672053960467,5076.149122839789,8866.087365612435
2018-04-27 15:00:00,5113,4998.4434,5070.975016171431,5023.576561097348,8975.36816398513
2018-04-27 16:00:00,5010,4959.8745,5052.079474588758,4971.824595212801,9254.801567541508
2018-04-27 17:00:00,4934,4884.2783,4937.073810499323,4912.9575325128135,9653.930444734211
2018-04-27 18:00:00,4886,4888.0015,4892.452963116766,4896.297666181055,9846.329358457851
2018-04-27 19:00:00,4922,4970.5933,4991.704797651445,4953.20178542122,9895.368239217158
2018-04-27 20:00:00,4942,5044.7437,5098.2660850474595,5028.0625510840455,9901.940337333224
2018-04-27 21:00:00,5062,5176.48,5230.1879830534435,5146.990188996504,9883.852173550504
2018-04-27 22:00:00,5011,5026.8887,5200.628823002098,5032.826017708922,9837.132860585443
2018-04-27 23:00:00,4722,4772.169,5018.6230530326875,4752.290483447247,9793.682019455575
2018-04-28 00:00:00,4491,4440.891,4472.04631198891,4422.211568455878,9715.096734043344
2018-04-28 01:00:00,4296,4226.5205,4248.676406441692,4193.102570266175,9648.052136480723
2018-04-28 02:00:00,4157,4139.1133,4182.4392897368,4156.472564470638,9603.514136786558
2018-04-28 03:00:00,4152,4030.0623,4150.50328076016,4074.4923763982133,9620.241689057877
2018-04-28 04:00:00,4150,4071.7065,4156.09443968137,4100.7743413382095,9652.783315901966
2018-04-28 05:00:00,4234,4062.4192,4200.537769010678,4174.3047892570075,9681.241820517218
2018-04-28 06:00:00,4370,4242.1587,4357.787583340168,4242.087415229309,9787.66772265072
2018-04-28 07:00:00,4542,4530.6855,4997.626745574147,4623.9232102120495,10007.57570119534
2018-04-28 08:00:00,4677,4874.378,4922.271066757517,4785.6453706997245,9869.954879668541
2018-04-28 09:00:00,4827,4993.708,4908.511940289289,4915.8862332481185,9566.712194003483
2018-04-28 10:00:00,4860,4926.7104,4976.753572384089,4930.0681377509345,9243.050083378994
2018-04-28 11:00:00,4846,4910.669,4954.43631224687,4848.27420253289,9032.553644748
2018-04-28 12:00:00,4705,4808.999,4867.201088435686,4831.190957359917,8923.010274781582
2018-04-28 13:00:00,4707,4732.114,4790.6713261253535,4761.37531140292,8888.12730649031
2018-04-28 14:00:00,4665,4630.174,4735.435138053963,4679.650811008153,8901.697606143476
2018-04-28 15:00:00,4622,4531.168,4717.361285781335,4623.24926391516,9010.97840451617
2018-04-28 16:00:00,4548,4471.873,4686.177610181029,4549.455304544323,9290.41180807255
2018-04-28 17:00:00,4585,4484.4136,4682.495200399591,4441.025488476683,9689.540685265252
2018-04-28 18:00:00,4612,4525.9536,4684.398782389633,4534.02823330159,9881.939598988893
2018-04-28 19:00:00,4647,4514.6396,4682.67417438085,4532.97265204462,9930.978479748199
2018-04-28 20:00:00,4743,4580.6895,4685.977766859708,4607.286466711077,9937.550577864266
2018-04-28 21:00:00,4978,4786.338,4715.769148732395,4768.434483530831,9919.462414081545
2018-04-28 22:00:00,4909,4711.3438,4705.381084189949,4716.374250517674,9872.743101116484
2018-04-28 23:00:00,4707,4507.025,4588.641864513874,4504.260624889924,9829.292259986616
2018-04-29 00:00:00,4488,4306.8496,4318.268943125263,4319.78476207836,9750.706974574385
2018-04-29 01:00:00,4334,4099.736,4153.820311281265,4072.855588114207,9683.662377011764
2018-04-29 02:00:00,4269,4050.0515,4116.178721700444,4062.050719606663,9639.1243773176
2018-04-29 03:00:00,4200,4094.8245,4116.777401196306,4079.0452642287287,9655.851929588918
2018-04-29 04:00:00,4269,4157.6187,4126.626702102359,4144.376098796517,9688.393556433008
2018-04-29 05:00:00,4324,4331.6416,4170.11885023577,4272.162847430978,9716.85206104826
2018-04-29 06:00:00,4448,4553.9106,4365.798928103275,4487.5549015036095,9823.277963181761
2018-04-29 07:00:00,4604,4648.689,4435.428262921545,4614.105888624239,10043.18594172638
2018-04-29 08:00:00,4809,4776.8916,4643.028110226554,4695.993011723527,9905.565120199582
2018-04-29 09:00:00,4988,4827.111,4659.948613951495,4769.876744025698,9602.322434534524
2018-04-29 10:00:00,5116,4794.2134,4714.6468860287305,4766.001936631643,9278.660323910035
2018-04-29 11:00:00,5153,4721.068,4719.613904027196,4735.7012452881245,9068.163885279042
2018-04-29 12:00:00,5106,4660.359,4570.309380336606,4697.7545016494105,8958.620515312623
2018-04-29 13:00:00,5081,4647.3013,4565.893505867447,4702.386627499027,8923.737547021352
2018-04-29 14:00:00,4956,4602.4873,4553.425689443081,4613.607407089046,8937.307846674517
2018-04-29 15:00:00,4920,4544.3213,4559.584068302727,4547.803792705601,9046.588645047212
2018-04-29 16:00:00,4846,4534.863,4588.479936745137,4529.145382796806,9326.02204860359
2018-04-29 17:00:00,4796,4564.974,4600.436001131925,4590.363638356281,9725.150925796293
2018-04-29 18:00:00,4811,4720.079,4684.014619183828,4726.329825975051,9917.549839519934
2018-04-29 19:00:00,4841,4787.967,4724.6255922248265,4759.584405915802,9966.58872027924
2018-04-29 20:00:00,4943,4881.5903,4762.989199094783,4875.013248388268,9973.160818395307
2018-04-29 21:00:00,5318,5130.1533,4949.617025954701,5102.288488920466,9955.072654612586
2018-04-29 22:00:00,5234,5061.7554,4903.3090919062215,5047.835827279244,9908.353341647526
2018-04-29 23:00:00,5091,4868.1963,4943.393959156833,4796.282490082769,9864.902500517657
2018-04-30 00:00:00,4871,4635.7812,4531.782502844156,4576.005986518443,9786.317215105426
2018-04-30 01:00:00,4797,4481.0674,4452.642106395466,4474.432985198601,9719.272617542805
2018-04-30 02:00:00,4777,4449.722,4519.279607212668,4471.549257149065,9674.73461784864
2018-04-30 03:00:00,4751,4518.338,4485.871891155863,4532.501773184271,9691.46217011996
2018-04-30 04:00:00,4815,4606.9917,4594.469309802639,4653.039121958823,9724.003796964049
2018-04-30 05:00:00,5084,4784.5654,4708.0228587733445,4806.543481561415,9752.4623015793
2018-04-30 06:00:00,5419,5179.8135,4980.575398126104,5169.352467413231,9858.888203712802
2018-04-30 07:00:00,5824,5721.832,5675.127786773006,5660.413590979817,10078.796182257422
2018-04-30 08:00:00,5933,5859.576,5765.553324909555,5862.9893905623785,9941.175360730624
2018-04-30 09:00:00,5834,5830.8657,5795.621848535621,5807.697572536248,9637.932675065565
2018-04-30 10:00:00,5601,5755.2217,5806.420080246078,5700.545714839183,9314.270564441076
2018-04-30 11:00:00,5545,5710.903,5788.372973833916,5704.064645460675,9103.774125810083
2018-04-30 12:00:00,5416,5615.6255,5828.521356177638,5544.802072344914,8994.230755843664
2018-04-30 13:00:00,5378,5446.4307,5692.367925705119,5414.6411996080415,8959.347787552393
2018-04-30 14:00:00,5290,5379.936,5628.734810077709,5364.665856846659,8972.918087205559
2018-04-30 15:00:00,5198,5276.3174,5584.025476369749,5270.863148838301,9082.198885578253
2018-04-30 16:00:00,5068,5232.625,5537.561367222074,5233.155312534238,9361.632289134632
2018-04-30 17:00:00,5100,5165.8936,5436.0579388217175,5184.931649591313,9760.761166327335
2018-04-30 18:00:00,5129,5177.264,5443.0976980756395,5179.213655748353,9953.160080050975
2018-04-30 19:00:00,5124,5255.9,5498.407467079268,5220.826111007187,10002.198960810281
2018-04-30 20:00:00,5152,5334.765,5491.799473127527,5281.467301909324,10008.771058926348
2018-04-30 21:00:00,5337,5489.211,5447.520926535926,5473.074992671441,9990.682895143627
2018-04-30 22:00:00,5238,5301.944,5436.771942505477,5262.314348476812,9943.963582178567
2018-04-30 23:00:00,4918,5043.2485,5204.782389141222,5027.210740216034,9900.512741048698
2018-05-01 00:00:00,4566,4733.863,4897.318801428723,4745.330211992046,9821.927455636467
2018-05-01 01:00:00,4410,4563.318,4766.884242823951,4565.4294540937435,9754.882858073846
2018-05-01 02:00:00,4327,4378.46,4674.503314308949,4375.112361786486,9710.344858379682
2018-05-01 03:00:00,4329,4294.612,4605.443766271409,4301.418630849359,9727.072410651
2018-05-01 04:00:00,4362,4240.1104,4677.682391653144,4266.515954513597,9759.61403749509
2018-05-01 05:00:00,4520,4402.7124,4830.844972155737,4323.07733839121,9788.072542110342
2018-05-01 06:00:00,4889,4789.2495,5112.401039289776,4754.141491217552,9894.498444243844
2018-05-01 07:00:00,5342,5288.7397,5347.212044555896,5233.212924255975,10114.406422788463
2018-05-01 08:00:00,5484,5466.2935,5381.619486080185,5461.054282346561,9976.785601261665
2018-05-01 09:00:00,5375,5371.5986,5375.49958986153,5435.430022017405,9673.542915596607
2018-05-01 10:00:00,5246,5356.2847,5404.968928559831,5390.201364425864,9349.880804972117
2018-05-01 11:00:00,5178,5288.316,5357.65846906147,5292.63074066728,9139.384366341124
2018-05-01 12:00:00,5139,5233.7065,5324.701916568757,5235.02854156807,9029.840996374705
2018-05-01 13:00:00,5152,5155.642,5298.558857373053,5150.925622361899,8994.958028083434
2018-05-01 14:00:00,5180,5113.6567,5235.958406550515,5113.198922424962,9008.5283277366
2018-05-01 15:00:00,5183,5069.3516,5229.275706834477,5058.942403280948,9117.809126109294
2018-05-01 16:00:00,5184,5037.5967,5149.168981456889,5058.165107315623,9397.242529665673
2018-05-01 17:00:00,5256,5014.874,5169.581458539293,5037.273370730726,9796.371406858376
2018-05-01 18:00:00,5357,5061.838,5204.9744746247925,5076.785374603581,9988.770320582016
2018-05-01 19:00:00,5397,5100.956,5202.954043995052,5111.330235283175,10037.809201341322
2018-05-01 20:00:00,5433,5244.814,5235.739819560208,5224.632185608026,10044.38129945739
2018-05-01 21:00:00,5573,5423.7295,5346.524290022454,5365.714698411156,10026.293135674669
2018-05-01 22:00:00,5456,5258.71,5249.352842968079,5246.75831611181,9979.573822709608
2018-05-01 23:00:00,5042,4997.8384,5040.8420077966375,4925.8784646386,9936.12298157974
2018-05-02 00:00:00,4606,4587.6777,4595.507264418212,4583.091905490506,9857.537696167508
2018-05-02 01:00:00,4366,4463.1367,4322.077126568155,4444.440258360341,9790.493098604888
2018-05-02 02:00:00,4148,4307.268,4275.598603478583,4346.507715649944,9745.955098910723
2018-05-02 03:00:00,4115,4252.101,4251.768068907629,4275.229467829224,9762.682651182042
2018-05-02 04:00:00,4112,4174.1333,4239.929071697445,4201.5648235999615,9795.224278026131
2018-05-02 05:00:00,4226,4210.481,4313.350517062474,4216.983013833833,9823.682782641383
2018-05-02 06:00:00,4480,4606.248,4759.442717493733,4597.872927331229,9930.108684774885
2018-05-02 07:00:00,4892,5065.3,5246.463719819342,5063.298427936714,10150.016663319504
2018-05-02 08:00:00,5084,5300.5605,5312.672992994768,5340.095160535777,10012.395841792706
2018-05-02 09:00:00,5153,5273.84,5301.081258685215,5286.802337758291,9709.153156127648
2018-05-02 10:00:00,5161,5273.634,5248.847635679894,5260.834363574467,9385.491045503159
2018-05-02 11:00:00,5262,5326.863,5242.881759379341,5319.143654740054,9174.994606872166
2018-05-02 12:00:00,5396,5355.382,5235.63493005032,5309.57438726781,9065.451236905747
2018-05-02 13:00:00,5448,5334.5327,5239.562634951872,5305.714598406692,9030.568268614476
2018-05-02 14:00:00,5567,5331.2036,5255.677165240987,5344.565376429934,9044.138568267641
2018-05-02 15:00:00,5683,5373.8022,5274.283762903384,5353.744667215169,9153.419366640335
2018-05-02 16:00:00,5722,5423.285,5296.892554298245,5401.735143843422,9432.852770196714
2018-05-02 17:00:00,5870,5504.5703,5334.781829317946,5511.529922398677,9831.981647389417
2018-05-02 18:00:00,5912,5632.3315,5504.681248063504,5654.776407992508,10024.380561113057
2018-05-02 19:00:00,5942,5668.359,5590.677174794125,5688.69437965262,10073.419441872364
2018-05-02 20:00:00,5930,5736.595,5608.982748480153,5724.767121221363,10079.99153998843
2018-05-02 21:00:00,6066,5818.071,5626.864995717537,5807.422124211682,10061.90337620571
2018-05-02 22:00:00,5902,5751.6367,5617.758589164087,5720.944737484238,10015.18406324065
2018-05-02 23:00:00,5382,5353.244,5088.503932180027,5284.183411325553,9971.73322211078
2018-05-03 00:00:00,4937,4815.7637,4663.798443261502,4803.35696880526,9893.14793669855
2018-05-03 01:00:00,4604,4482.101,4432.990294586708,4493.60228522008,9826.103339135929
2018-05-03 02:00:00,4408,4299.948,4282.968733861988,4284.323038518639,9781.565339441764
2018-05-03 03:00:00,4310,4229.679,4205.54399623746,4177.6152411249395,9798.292891713083
2018-05-03 04:00:00,4193,4209.056,4210.8710745240405,4164.125044187856,9830.834518557172
2018-05-03 05:00:00,4281,4236.6914,4224.423420129546,4213.679843471191,9859.293023172424
2018-05-03 06:00:00,4500,4508.769,4534.270733635674,4467.010586971255,9965.718925305926
2018-05-03 07:00:00,4944,4898.661,5013.465416149543,4872.6102365270135,10185.626903850545
2018-05-03 08:00:00,5193,5263.5156,5130.4167756107745,5227.28346807128,10048.006082323747
2018-05-03 09:00:00,5332,5328.1196,5250.093319393008,5320.049496221213,9744.763396658689
2018-05-03 10:00:00,5540,5480.0044,5273.7191918476365,5489.953212823655,9421.1012860342
2018-05-03 11:00:00,5685,5614.6714,5353.291953196539,5573.586635564318,9210.604847403207
2018-05-03 12:00:00,5866,5713.663,5539.638985825126,5720.690601383771,9101.061477436788
2018-05-03 13:00:00,6064,5826.6387,5534.626344963797,5820.75065481318,9066.178509145517
2018-05-03 14:00:00,6281,5954.7812,5565.402056463371,5926.47546809615,9079.748808798682
2018-05-03 15:00:00,6419,6015.4575,5839.585530001959,5978.75234095551,9189.029607171376
2018-05-03 16:00:00,6517,6129.7534,6225.939985706891,6094.441828995391,9468.463010727755
2018-05-03 17:00:00,6536,6276.9614,6495.550954009001,6262.1698081847435,9867.591887920458
