Datetime,PJMW_MW,Prediction
2018-04-17 17:00:00,6218,5825.122
2018-04-17 18:00:00,6287,6005.267
2018-04-17 19:00:00,6379,6175.484
2018-04-17 20:00:00,6459,6285.7324
2018-04-17 21:00:00,6649,6419.7095
2018-04-17 22:00:00,6399,6333.345
2018-04-17 23:00:00,6052,6010.385
2018-04-18 00:00:00,5730,5669.2886
2018-04-18 01:00:00,5563,5422.506
2018-04-18 02:00:00,5506,5402.786
2018-04-18 03:00:00,5524,5434.533
2018-04-18 04:00:00,5584,5509.411
2018-04-18 05:00:00,5669,5705.7354
2018-04-18 06:00:00,6039,6154.5063
2018-04-18 07:00:00,6532,6617.8433
2018-04-18 08:00:00,6597,6730.1553
2018-04-18 09:00:00,6378,6700.185
2018-04-18 10:00:00,6174,6551.3403
2018-04-18 11:00:00,5960,6405.861
2018-04-18 12:00:00,5768,6228.7656
2018-04-18 13:00:00,5687,6052.7803
2018-04-18 14:00:00,5536,5923.1816
2018-04-18 15:00:00,5414,5853.383
2018-04-18 16:00:00,5233,5787.0747
2018-04-18 17:00:00,5203,5769.393
2018-04-18 18:00:00,5238,5926.01
2018-04-18 19:00:00,5268,6047.797
2018-04-18 20:00:00,5419,6075.481
2018-04-18 21:00:00,5671,5935.271
2018-04-18 22:00:00,5518,5882.302
2018-04-18 23:00:00,5154,5532.2393
2018-04-19 00:00:00,4816,5162.996
2018-04-19 01:00:00,4713,4911.431
2018-04-19 02:00:00,4665,4602.685
2018-04-19 03:00:00,4665,4525.413
2018-04-19 04:00:00,4606,4566.345
2018-04-19 05:00:00,4724,4639.6475
2018-04-19 06:00:00,5053,4974.714
2018-04-19 07:00:00,5587,5586.6206
2018-04-19 08:00:00,5838,5841.1235
2018-04-19 09:00:00,5875,5690.7397
2018-04-19 10:00:00,5883,5648.823
2018-04-19 11:00:00,5964,5613.5195
2018-04-19 12:00:00,5984,5578.2017
2018-04-19 13:00:00,5938,5528.5815
2018-04-19 14:00:00,5905,5554.645
2018-04-19 15:00:00,5845,5501.9336
2018-04-19 16:00:00,5801,5558.4707
2018-04-19 17:00:00,5938,5632.689
2018-04-19 18:00:00,5968,5687.008
2018-04-19 19:00:00,5997,5768.6235
2018-04-19 20:00:00,6115,5888.255
2018-04-19 21:00:00,6375,6093.7427
2018-04-19 22:00:00,6252,6029.0093
2018-04-19 23:00:00,5920,5757.2046
2018-04-20 00:00:00,5631,5335.5435
2018-04-20 01:00:00,5464,5035.604
2018-04-20 02:00:00,5367,5043.021
2018-04-20 03:00:00,5371,5162.857
2018-04-20 04:00:00,5433,5440.2363
2018-04-20 05:00:00,5573,5711.826
2018-04-20 06:00:00,5925,6009.275
2018-04-20 07:00:00,6366,6248.0503
2018-04-20 08:00:00,6482,6294.504
2018-04-20 09:00:00,6229,6313.641
2018-04-20 10:00:00,6044,6222.705
2018-04-20 11:00:00,5983,6111.0137
2018-04-20 12:00:00,5824,5950.0503
2018-04-20 13:00:00,5631,5844.2354
2018-04-20 14:00:00,5475,5761.676
2018-04-20 15:00:00,5367,5609.508
2018-04-20 16:00:00,5239,5556.5825
2018-04-20 17:00:00,5111,5537.011
2018-04-20 18:00:00,5054,5607.2656
2018-04-20 19:00:00,5052,5709.1084
2018-04-20 20:00:00,5159,5740.7983
2018-04-20 21:00:00,5472,5790.883
2018-04-20 22:00:00,5480,5672.9897
2018-04-20 23:00:00,5294,5319.1387
2018-04-21 00:00:00,5033,5039.595
2018-04-21 01:00:00,4847,4772.9927
2018-04-21 02:00:00,4780,4539.056
2018-04-21 03:00:00,4791,4418.9795
2018-04-21 04:00:00,4845,4523.75
2018-04-21 05:00:00,5051,4597.476
2018-04-21 06:00:00,5201,4962.615
2018-04-21 07:00:00,5461,5120.796
2018-04-21 08:00:00,5656,5343.8027
2018-04-21 09:00:00,5536,5510.756
2018-04-21 10:00:00,5393,5526.4478
2018-04-21 11:00:00,5232,5338.732
2018-04-21 12:00:00,5093,5163.655
2018-04-21 13:00:00,4912,4997.0933
2018-04-21 14:00:00,4773,4948.2056
2018-04-21 15:00:00,4730,4841.141
2018-04-21 16:00:00,4657,4849.7095
2018-04-21 17:00:00,4683,4835.085
2018-04-21 18:00:00,4640,4845.986
2018-04-21 19:00:00,4711,4867.329
2018-04-21 20:00:00,4813,4983.578
2018-04-21 21:00:00,5062,5232.4717
2018-04-21 22:00:00,4988,5155.362
2018-04-21 23:00:00,4741,4880.1357
2018-04-22 00:00:00,4578,4598.9233
2018-04-22 01:00:00,4399,4367.399
2018-04-22 02:00:00,4310,4275.601
2018-04-22 03:00:00,4289,4202.2354
2018-04-22 04:00:00,4274,4172.0806
2018-04-22 05:00:00,4329,4334.7656
2018-04-22 06:00:00,4449,4551.866
2018-04-22 07:00:00,4546,4729.9917
2018-04-22 08:00:00,4716,4839.2866
2018-04-22 09:00:00,4821,4913.6167
2018-04-22 10:00:00,4793,4814.4937
2018-04-22 11:00:00,4660,4698.7124
2018-04-22 12:00:00,4609,4632.0063
2018-04-22 13:00:00,4565,4601.583
2018-04-22 14:00:00,4514,4599.613
2018-04-22 15:00:00,4399,4547.0024
2018-04-22 16:00:00,4439,4519.888
2018-04-22 17:00:00,4527,4581.126
2018-04-22 18:00:00,4639,4640.8633
2018-04-22 19:00:00,4704,4729.8223
2018-04-22 20:00:00,4780,4767.3687
2018-04-22 21:00:00,5029,4997.757
2018-04-22 22:00:00,4868,4915.323
2018-04-22 23:00:00,4601,4623.0786
2018-04-23 00:00:00,4384,4384.457
2018-04-23 01:00:00,4240,4189.2607
2018-04-23 02:00:00,4155,4161.0903
2018-04-23 03:00:00,4167,4179.294
2018-04-23 04:00:00,4218,4275.1245
2018-04-23 05:00:00,4341,4386.6724
2018-04-23 06:00:00,4676,4720.163
2018-04-23 07:00:00,5182,5205.345
2018-04-23 08:00:00,5439,5392.7046
2018-04-23 09:00:00,5383,5349.2227
2018-04-23 10:00:00,5323,5353.6567
2018-04-23 11:00:00,5253,5333.21
2018-04-23 12:00:00,5204,5303.1704
2018-04-23 13:00:00,5102,5225.886
2018-04-23 14:00:00,5072,5202.8584
2018-04-23 15:00:00,5049,5115.6445
2018-04-23 16:00:00,5034,5076.981
2018-04-23 17:00:00,5119,5056.5723
2018-04-23 18:00:00,5107,5096.335
2018-04-23 19:00:00,5201,5126.492
2018-04-23 20:00:00,5272,5208.7886
2018-04-23 21:00:00,5448,5380.2686
2018-04-23 22:00:00,5266,5245.803
2018-04-23 23:00:00,4857,4854.009
2018-04-24 00:00:00,4554,4538.8633
2018-04-24 01:00:00,4364,4401.6997
2018-04-24 02:00:00,4257,4375.531
2018-04-24 03:00:00,4223,4388.0044
2018-04-24 04:00:00,4231,4363.0806
2018-04-24 05:00:00,4378,4392.2725
2018-04-24 06:00:00,4597,4805.5728
2018-04-24 07:00:00,5152,5279.0415
2018-04-24 08:00:00,5328,5435.3115
2018-04-24 09:00:00,5436,5388.9097
2018-04-24 10:00:00,5442,5364.8726
2018-04-24 11:00:00,5478,5329.5103
2018-04-24 12:00:00,5440,5311.417
2018-04-24 13:00:00,5411,5316.678
2018-04-24 14:00:00,5406,5320.141
2018-04-24 15:00:00,5296,5269.6143
2018-04-24 16:00:00,5272,5253.064
2018-04-24 17:00:00,5332,5264.5273
2018-04-24 18:00:00,5440,5334.312
2018-04-24 19:00:00,5520,5402.6074
2018-04-24 20:00:00,5622,5511.611
2018-04-24 21:00:00,5678,5635.2476
2018-04-24 22:00:00,5474,5523.619
2018-04-24 23:00:00,5078,5160.7563
2018-04-25 00:00:00,4765,4737.24
2018-04-25 01:00:00,4555,4476.3057
2018-04-25 02:00:00,4393,4379.212
2018-04-25 03:00:00,4377,4379.4927
2018-04-25 04:00:00,4448,4416.0874
2018-04-25 05:00:00,4527,4449.8667
2018-04-25 06:00:00,4777,4818.324
2018-04-25 07:00:00,5257,5539.166
2018-04-25 08:00:00,5397,5766.2417
2018-04-25 09:00:00,5414,5686.081
2018-04-25 10:00:00,5298,5577.5435
2018-04-25 11:00:00,5335,5513.9414
2018-04-25 12:00:00,5272,5440.5054
2018-04-25 13:00:00,5287,5329.294
2018-04-25 14:00:00,5231,5264.1353
2018-04-25 15:00:00,5154,5162.946
2018-04-25 16:00:00,5157,5143.606
2018-04-25 17:00:00,5135,5125.5684
2018-04-25 18:00:00,5191,5141.6216
2018-04-25 19:00:00,5269,5221.869
2018-04-25 20:00:00,5291,5316.2866
2018-04-25 21:00:00,5472,5438.3657
2018-04-25 22:00:00,5289,5299.122
2018-04-25 23:00:00,4930,4871.124
2018-04-26 00:00:00,4589,4570.576
2018-04-26 01:00:00,4466,4433.5405
2018-04-26 02:00:00,4373,4372.9854
2018-04-26 03:00:00,4371,4332.5117
2018-04-26 04:00:00,4514,4407.7974
2018-04-26 05:00:00,4625,4553.5913
2018-04-26 06:00:00,4973,4888.107
2018-04-26 07:00:00,5372,5437.0366
2018-04-26 08:00:00,5559,5553.8027
2018-04-26 09:00:00,5456,5463.1646
2018-04-26 10:00:00,5359,5426.8696
2018-04-26 11:00:00,5139,5382.012
2018-04-26 12:00:00,5174,5303.7886
2018-04-26 13:00:00,5100,5189.5996
2018-04-26 14:00:00,5061,5138.809
2018-04-26 15:00:00,4977,5101.808
2018-04-26 16:00:00,4942,5067.9873
2018-04-26 17:00:00,4923,5012.7417
2018-04-26 18:00:00,4893,5047.4956
2018-04-26 19:00:00,4992,5092.9336
2018-04-26 20:00:00,5097,5165.233
2018-04-26 21:00:00,5378,5328.07
2018-04-26 22:00:00,5194,5189.789
2018-04-26 23:00:00,4872,4782.559
2018-04-27 00:00:00,4567,4582.9106
2018-04-27 01:00:00,4387,4523.1294
2018-04-27 02:00:00,4167,4361.851
2018-04-27 03:00:00,4232,4311.0166
2018-04-27 04:00:00,4190,4293.1714
2018-04-27 05:00:00,4284,4338.378
2018-04-27 06:00:00,4557,4747.6665
2018-04-27 07:00:00,5053,5099.543
2018-04-27 08:00:00,5309,5253.5923
2018-04-27 09:00:00,5317,5211.692
2018-04-27 10:00:00,5369,5169.4087
2018-04-27 11:00:00,5356,5213.3213
2018-04-27 12:00:00,5319,5161.658
2018-04-27 13:00:00,5239,5094.1543
2018-04-27 14:00:00,5170,5055.3955
2018-04-27 15:00:00,5113,4998.4434
2018-04-27 16:00:00,5010,4959.8745
2018-04-27 17:00:00,4934,4884.2783
2018-04-27 18:00:00,4886,4888.0015
2018-04-27 19:00:00,4922,4970.5933
2018-04-27 20:00:00,4942,5044.7437
2018-04-27 21:00:00,5062,5176.48
2018-04-27 22:00:00,5011,5026.8887
2018-04-27 23:00:00,4722,4772.169
2018-04-28 00:00:00,4491,4440.891
2018-04-28 01:00:00,4296,4226.5205
2018-04-28 02:00:00,4157,4139.1133
2018-04-28 03:00:00,4152,4030.0623
2018-04-28 04:00:00,4150,4071.7065
2018-04-28 05:00:00,4234,4062.4192
2018-04-28 06:00:00,4370,4242.1587
2018-04-28 07:00:00,4542,4530.6855
2018-04-28 08:00:00,4677,4874.378
2018-04-28 09:00:00,4827,4993.708
2018-04-28 10:00:00,4860,4926.7104
2018-04-28 11:00:00,4846,4910.669
2018-04-28 12:00:00,4705,4808.999
2018-04-28 13:00:00,4707,4732.114
2018-04-28 14:00:00,4665,4630.174
2018-04-28 15:00:00,4622,4531.168
2018-04-28 16:00:00,4548,4471.873
2018-04-28 17:00:00,4585,4484.4136
2018-04-28 18:00:00,4612,4525.9536
2018-04-28 19:00:00,4647,4514.6396
2018-04-28 20:00:00,4743,4580.6895
2018-04-28 21:00:00,4978,4786.338
2018-04-28 22:00:00,4909,4711.3438
2018-04-28 23:00:00,4707,4507.025
2018-04-29 00:00:00,4488,4306.8496
2018-04-29 01:00:00,4334,4099.736
2018-04-29 02:00:00,4269,4050.0515
2018-04-29 03:00:00,4200,4094.8245
2018-04-29 04:00:00,4269,4157.6187
2018-04-29 05:00:00,4324,4331.6416
2018-04-29 06:00:00,4448,4553.9106
2018-04-29 07:00:00,4604,4648.689
2018-04-29 08:00:00,4809,4776.8916
2018-04-29 09:00:00,4988,4827.111
2018-04-29 10:00:00,5116,4794.2134
2018-04-29 11:00:00,5153,4721.068
2018-04-29 12:00:00,5106,4660.359
2018-04-29 13:00:00,5081,4647.3013
2018-04-29 14:00:00,4956,4602.4873
2018-04-29 15:00:00,4920,4544.3213
2018-04-29 16:00:00,4846,4534.863
2018-04-29 17:00:00,4796,4564.974
2018-04-29 18:00:00,4811,4720.079
2018-04-29 19:00:00,4841,4787.967
2018-04-29 20:00:00,4943,4881.5903
2018-04-29 21:00:00,5318,5130.1533
2018-04-29 22:00:00,5234,5061.7554
2018-04-29 23:00:00,5091,4868.1963
2018-04-30 00:00:00,4871,4635.7812
2018-04-30 01:00:00,4797,4481.0674
2018-04-30 02:00:00,4777,4449.722
2018-04-30 03:00:00,4751,4518.338
2018-04-30 04:00:00,4815,4606.9917
2018-04-30 05:00:00,5084,4784.5654
2018-04-30 06:00:00,5419,5179.8135
2018-04-30 07:00:00,5824,5721.832
2018-04-30 08:00:00,5933,5859.576
2018-04-30 09:00:00,5834,5830.8657
2018-04-30 10:00:00,5601,5755.2217
2018-04-30 11:00:00,5545,5710.903
2018-04-30 12:00:00,5416,5615.6255
2018-04-30 13:00:00,5378,5446.4307
2018-04-30 14:00:00,5290,5379.936
2018-04-30 15:00:00,5198,5276.3174
2018-04-30 16:00:00,5068,5232.625
2018-04-30 17:00:00,5100,5165.8936
2018-04-30 18:00:00,5129,5177.264
2018-04-30 19:00:00,5124,5255.9
2018-04-30 20:00:00,5152,5334.765
2018-04-30 21:00:00,5337,5489.211
2018-04-30 22:00:00,5238,5301.944
2018-04-30 23:00:00,4918,5043.2485
2018-05-01 00:00:00,4566,4733.863
2018-05-01 01:00:00,4410,4563.318
2018-05-01 02:00:00,4327,4378.46
2018-05-01 03:00:00,4329,4294.612
2018-05-01 04:00:00,4362,4240.1104
2018-05-01 05:00:00,4520,4402.7124
2018-05-01 06:00:00,4889,4789.2495
2018-05-01 07:00:00,5342,5288.7397
2018-05-01 08:00:00,5484,5466.2935
2018-05-01 09:00:00,5375,5371.5986
2018-05-01 10:00:00,5246,5356.2847
2018-05-01 11:00:00,5178,5288.316
2018-05-01 12:00:00,5139,5233.7065
2018-05-01 13:00:00,5152,5155.642
2018-05-01 14:00:00,5180,5113.6567
2018-05-01 15:00:00,5183,5069.3516
2018-05-01 16:00:00,5184,5037.5967
2018-05-01 17:00:00,5256,5014.874
2018-05-01 18:00:00,5357,5061.838
2018-05-01 19:00:00,5397,5100.956
2018-05-01 20:00:00,5433,5244.814
2018-05-01 21:00:00,5573,5423.7295
2018-05-01 22:00:00,5456,5258.71
2018-05-01 23:00:00,5042,4997.8384
2018-05-02 00:00:00,4606,4587.6777
2018-05-02 01:00:00,4366,4463.1367
2018-05-02 02:00:00,4148,4307.268
2018-05-02 03:00:00,4115,4252.101
2018-05-02 04:00:00,4112,4174.1333
2018-05-02 05:00:00,4226,4210.481
2018-05-02 06:00:00,4480,4606.248
2018-05-02 07:00:00,4892,5065.3
2018-05-02 08:00:00,5084,5300.5605
2018-05-02 09:00:00,5153,5273.84
2018-05-02 10:00:00,5161,5273.634
2018-05-02 11:00:00,5262,5326.863
2018-05-02 12:00:00,5396,5355.382
2018-05-02 13:00:00,5448,5334.5327
2018-05-02 14:00:00,5567,5331.2036
2018-05-02 15:00:00,5683,5373.8022
2018-05-02 16:00:00,5722,5423.285
2018-05-02 17:00:00,5870,5504.5703
2018-05-02 18:00:00,5912,5632.3315
2018-05-02 19:00:00,5942,5668.359
2018-05-02 20:00:00,5930,5736.595
2018-05-02 21:00:00,6066,5818.071
2018-05-02 22:00:00,5902,5751.6367
2018-05-02 23:00:00,5382,5353.244
2018-05-03 00:00:00,4937,4815.7637
2018-05-03 01:00:00,4604,4482.101
2018-05-03 02:00:00,4408,4299.948
2018-05-03 03:00:00,4310,4229.679
2018-05-03 04:00:00,4193,4209.056
2018-05-03 05:00:00,4281,4236.6914
2018-05-03 06:00:00,4500,4508.769
2018-05-03 07:00:00,4944,4898.661
2018-05-03 08:00:00,5193,5263.5156
2018-05-03 09:00:00,5332,5328.1196
2018-05-03 10:00:00,5540,5480.0044
2018-05-03 11:00:00,5685,5614.6714
2018-05-03 12:00:00,5866,5713.663
2018-05-03 13:00:00,6064,5826.6387
2018-05-03 14:00:00,6281,5954.7812
2018-05-03 15:00:00,6419,6015.4575
2018-05-03 16:00:00,6517,6129.7534
2018-05-03 17:00:00,6536,6276.9614
2018-05-03 18:00:00,6502,6368.8223
2018-05-03 19:00:00,6571,6457.3286
2018-05-03 20:00:00,6424,6347.881
2018-05-03 21:00:00,6497,6316.2144
2018-05-03 22:00:00,6225,6187.576
2018-05-03 23:00:00,5773,5679.0547
2018-05-04 00:00:00,5221,5137.309
2018-05-04 01:00:00,4899,4739.6196
2018-05-04 02:00:00,4634,4502.7437
2018-05-04 03:00:00,4498,4368.6465
2018-05-04 04:00:00,4440,4343.007
2018-05-04 05:00:00,4447,4369.628
2018-05-04 06:00:00,4664,4577.863
2018-05-04 07:00:00,5037,5001.0522
2018-05-04 08:00:00,5298,5273.41
2018-05-04 09:00:00,5444,5563.491
2018-05-04 10:00:00,5591,5845.6514
2018-05-04 11:00:00,5670,6026.428
2018-05-04 12:00:00,5711,6107.2754
2018-05-04 13:00:00,5838,6131.6016
2018-05-04 14:00:00,5904,6079.0415
2018-05-04 15:00:00,5995,6125.043
2018-05-04 16:00:00,6057,5931.0005
2018-05-04 17:00:00,6100,5890.363
2018-05-04 18:00:00,5971,5902.3433
2018-05-04 19:00:00,5826,5765.272
2018-05-04 20:00:00,5722,5678.626
2018-05-04 21:00:00,5755,5582.8403
2018-05-04 22:00:00,5537,5520.097
2018-05-04 23:00:00,5121,5175.3315
2018-05-05 00:00:00,4749,4794.9653
2018-05-05 01:00:00,4368,4421.3193
2018-05-05 02:00:00,4168,4235.426
2018-05-05 03:00:00,4090,4074.7703
2018-05-05 04:00:00,3961,3999.6184
2018-05-05 05:00:00,3979,4012.8547
2018-05-05 06:00:00,4042,4077.02
2018-05-05 07:00:00,4081,4211.8057
2018-05-05 08:00:00,4282,4301.616
2018-05-05 09:00:00,4448,4590.8857
2018-05-05 10:00:00,4635,4830.974
2018-05-05 11:00:00,4735,5019.6484
2018-05-05 12:00:00,4835,5271.558
2018-05-05 13:00:00,4830,5281.6177
2018-05-05 14:00:00,4810,5358.03
2018-05-05 15:00:00,4792,5233.017
2018-05-05 16:00:00,4748,5002.0127
2018-05-05 17:00:00,4807,5082.984
2018-05-05 18:00:00,4802,4934.879
2018-05-05 19:00:00,4795,4908.3394
2018-05-05 20:00:00,4811,4949.343
2018-05-05 21:00:00,4878,4877.1406
2018-05-05 22:00:00,4754,4797.1255
2018-05-05 23:00:00,4505,4588.4897
2018-05-06 00:00:00,4206,4239.841
2018-05-06 01:00:00,3969,4002.8252
2018-05-06 02:00:00,3869,3826.1897
2018-05-06 03:00:00,3728,3741.389
2018-05-06 04:00:00,3687,3700.7183
2018-05-06 05:00:00,3758,3724.8047
2018-05-06 06:00:00,3778,3803.7124
2018-05-06 07:00:00,3798,3886.5286
2018-05-06 08:00:00,3965,4070.803
2018-05-06 09:00:00,4262,4325.58
2018-05-06 10:00:00,4449,4513.7295
2018-05-06 11:00:00,4570,4555.2744
2018-05-06 12:00:00,4658,4602.8916
2018-05-06 13:00:00,4653,4662.453
2018-05-06 14:00:00,4634,4694.1587
2018-05-06 15:00:00,4567,4660.1714
2018-05-06 16:00:00,4541,4690.475
2018-05-06 17:00:00,4632,4684.9263
2018-05-06 18:00:00,4775,4781.0605
2018-05-06 19:00:00,4814,4833.9604
2018-05-06 20:00:00,4794,4909.892
2018-05-06 21:00:00,4968,5020.425
2018-05-06 22:00:00,4871,4921.852
2018-05-06 23:00:00,4576,4649.339
2018-05-07 00:00:00,4311,4389.212
2018-05-07 01:00:00,4183,4073.3604
2018-05-07 02:00:00,4068,3987.2202
2018-05-07 03:00:00,4029,3950.1348
2018-05-07 04:00:00,4050,3947.997
2018-05-07 05:00:00,4159,4136.9604
2018-05-07 06:00:00,4450,4427.559
2018-05-07 07:00:00,4857,5003.009
2018-05-07 08:00:00,5108,5224.1406
2018-05-07 09:00:00,5137,5223.666
2018-05-07 10:00:00,5174,5250.382
2018-05-07 11:00:00,5197,5218.9136
2018-05-07 12:00:00,5228,5265.88
2018-05-07 13:00:00,5227,5193.722
2018-05-07 14:00:00,5206,5181.4526
2018-05-07 15:00:00,5277,5138.8384
2018-05-07 16:00:00,5289,5149.182
2018-05-07 17:00:00,5333,5139.974
2018-05-07 18:00:00,5371,5151.2188
2018-05-07 19:00:00,5399,5189.719
2018-05-07 20:00:00,5388,5306.903
2018-05-07 21:00:00,5483,5446.4316
2018-05-07 22:00:00,5399,5267.898
2018-05-07 23:00:00,4983,4927.447
2018-05-08 00:00:00,4559,4565.1396
2018-05-08 01:00:00,4375,4339.998
2018-05-08 02:00:00,4197,4175.5723
2018-05-08 03:00:00,4118,4135.311
2018-05-08 04:00:00,4052,4130.3022
2018-05-08 05:00:00,4114,4177.611
2018-05-08 06:00:00,4419,4469.05
2018-05-08 07:00:00,4740,4921.3022
2018-05-08 08:00:00,4988,5259.4927
2018-05-08 09:00:00,5024,5280.304
2018-05-08 10:00:00,5119,5270.587
2018-05-08 11:00:00,5218,5329.5557
2018-05-08 12:00:00,5303,5323.8564
2018-05-08 13:00:00,5389,5322.661
2018-05-08 14:00:00,5447,5336.2324
2018-05-08 15:00:00,5500,5307.9463
2018-05-08 16:00:00,5612,5339.6963
2018-05-08 17:00:00,5696,5420.273
2018-05-08 18:00:00,5722,5496.444
2018-05-08 19:00:00,5736,5538.2905
2018-05-08 20:00:00,5630,5618.7656
2018-05-08 21:00:00,5656,5695.177
2018-05-08 22:00:00,5587,5603.625
2018-05-08 23:00:00,5089,5149.005
2018-05-09 00:00:00,4650,4714.3574
2018-05-09 01:00:00,4382,4380.6504
2018-05-09 02:00:00,4221,4178.2524
2018-05-09 03:00:00,4109,4066.814
2018-05-09 04:00:00,4128,4060.2778
2018-05-09 05:00:00,4181,4105.04
2018-05-09 06:00:00,4432,4345.629
2018-05-09 07:00:00,4765,4756.914
2018-05-09 08:00:00,4996,5049.081
2018-05-09 09:00:00,5118,5137.259
2018-05-09 10:00:00,5211,5317.9683
2018-05-09 11:00:00,5308,5462.2065
2018-05-09 12:00:00,5363,5526.095
2018-05-09 13:00:00,5563,5611.637
2018-05-09 14:00:00,5667,5620.8374
2018-05-09 15:00:00,5734,5592.0415
2018-05-09 16:00:00,5802,5579.0986
2018-05-09 17:00:00,5930,5686.5083
2018-05-09 18:00:00,6037,5785.434
2018-05-09 19:00:00,6000,5779.3174
2018-05-09 20:00:00,5871,5811.757
2018-05-09 21:00:00,5912,5814.8945
2018-05-09 22:00:00,5726,5752.841
2018-05-09 23:00:00,5236,5320.3413
2018-05-10 00:00:00,4848,4799.9297
2018-05-10 01:00:00,4585,4483.9854
2018-05-10 02:00:00,4371,4261.5264
2018-05-10 03:00:00,4266,4191.127
2018-05-10 04:00:00,4226,4155.8105
2018-05-10 05:00:00,4211,4213.969
2018-05-10 06:00:00,4486,4410.854
2018-05-10 07:00:00,4847,4816.71
2018-05-10 08:00:00,5149,5099.152
2018-05-10 09:00:00,5172,5286.4126
2018-05-10 10:00:00,5226,5468.951
2018-05-10 11:00:00,5342,5624.4155
2018-05-10 12:00:00,5471,5725.5757
2018-05-10 13:00:00,5596,5702.6753
2018-05-10 14:00:00,5716,5751.992
2018-05-10 15:00:00,5822,5792.695
2018-05-10 16:00:00,5827,5786.101
2018-05-10 17:00:00,5900,5799.804
2018-05-10 18:00:00,5903,5731.083
2018-05-10 19:00:00,5866,5737.632
2018-05-10 20:00:00,5761,5788.513
2018-05-10 21:00:00,5741,5774.0913
2018-05-10 22:00:00,5607,5623.5684
2018-05-10 23:00:00,5210,5248.1494
2018-05-11 00:00:00,4766,4772.802
2018-05-11 01:00:00,4517,4422.5825
2018-05-11 02:00:00,4255,4286.2373
2018-05-11 03:00:00,4104,4136.915
2018-05-11 04:00:00,4105,4105.791
2018-05-11 05:00:00,4209,4152.248
2018-05-11 06:00:00,4451,4387.0303
2018-05-11 07:00:00,4744,4740.071
2018-05-11 08:00:00,5000,5070.2827
2018-05-11 09:00:00,5192,5162.2363
2018-05-11 10:00:00,5236,5340.283
2018-05-11 11:00:00,5308,5557.655
2018-05-11 12:00:00,5329,5600.116
2018-05-11 13:00:00,5400,5605.0874
2018-05-11 14:00:00,5520,5599.359
2018-05-11 15:00:00,5577,5531.3623
2018-05-11 16:00:00,5642,5483.9194
2018-05-11 17:00:00,5642,5493.5127
2018-05-11 18:00:00,5654,5480.833
2018-05-11 19:00:00,5579,5454.5073
2018-05-11 20:00:00,5405,5459.096
2018-05-11 21:00:00,5465,5494.881
2018-05-11 22:00:00,5344,5405.166
2018-05-11 23:00:00,4935,5049.757
2018-05-12 00:00:00,4647,4690.602
2018-05-12 01:00:00,4282,4334.8345
2018-05-12 02:00:00,4080,4112.69
2018-05-12 03:00:00,3952,3942.3909
2018-05-12 04:00:00,3924,3900.297
2018-05-12 05:00:00,3908,3892.9658
2018-05-12 06:00:00,3940,3953.915
2018-05-12 07:00:00,4054,4038.7244
2018-05-12 08:00:00,4216,4239.301
2018-05-12 09:00:00,4513,4493.6235
2018-05-12 10:00:00,4754,4748.982
2018-05-12 11:00:00,4922,4927.483
2018-05-12 12:00:00,5105,5036.162
2018-05-12 13:00:00,5286,5127.976
2018-05-12 14:00:00,5461,5211.737
2018-05-12 15:00:00,5641,5271.693
2018-05-12 16:00:00,5817,5406.5015
2018-05-12 17:00:00,5851,5504.89
2018-05-12 18:00:00,5870,5649.222
2018-05-12 19:00:00,5704,5570.657
2018-05-12 20:00:00,5550,5425.6704
2018-05-12 21:00:00,5475,5471.102
2018-05-12 22:00:00,5255,5358.648
2018-05-12 23:00:00,4858,5010.9653
2018-05-13 00:00:00,4511,4516.098
2018-05-13 01:00:00,4196,4222.2207
2018-05-13 02:00:00,4027,4015.095
2018-05-13 03:00:00,3926,3851.7888
2018-05-13 04:00:00,3895,3757.7834
2018-05-13 05:00:00,3875,3760.148
2018-05-13 06:00:00,3910,3784.091
2018-05-13 07:00:00,3926,3834.428
2018-05-13 08:00:00,4133,4010.5085
2018-05-13 09:00:00,4478,4395.9756
2018-05-13 10:00:00,4710,4731.0317
2018-05-13 11:00:00,4805,4982.1094
2018-05-13 12:00:00,4939,5110.0767
2018-05-13 13:00:00,5067,5283.9434
2018-05-13 14:00:00,5151,5368.2227
2018-05-13 15:00:00,5224,5525.1274
2018-05-13 16:00:00,5291,5330.7617
2018-05-13 17:00:00,5298,5497.8525
2018-05-13 18:00:00,5296,5415.657
2018-05-13 19:00:00,5283,5508.312
2018-05-13 20:00:00,5273,5442.8716
2018-05-13 21:00:00,5384,5408.97
2018-05-13 22:00:00,5198,5316.3394
2018-05-13 23:00:00,4867,4928.8296
2018-05-14 00:00:00,4590,4592.4014
2018-05-14 01:00:00,4322,4357.559
2018-05-14 02:00:00,4149,4152.227
2018-05-14 03:00:00,4089,4064.8643
2018-05-14 04:00:00,4059,4057.7966
2018-05-14 05:00:00,4192,4102.3193
2018-05-14 06:00:00,4422,4356.425
2018-05-14 07:00:00,4772,4916.671
2018-05-14 08:00:00,5095,5263.1514
2018-05-14 09:00:00,5260,5441.98
2018-05-14 10:00:00,5433,5498.3496
2018-05-14 11:00:00,5641,5609.2954
2018-05-14 12:00:00,5885,5642.415
2018-05-14 13:00:00,6053,5749.5586
2018-05-14 14:00:00,6175,5908.476
2018-05-14 15:00:00,6247,6004.153
2018-05-14 16:00:00,6205,6072.172
2018-05-14 17:00:00,6172,6136.526
