Hour,DayOfWeek,Month,Year,DayOfYear,weekofyear,Is_Holiday,lag_24,lag_168,rolling_mean_24,rolling_std_24
15,0,4,2018,92,14,0,4659.0,5549.0,5252.375,600.5846291232135
16,0,4,2018,92,14,0,4494.0,5441.0,5301.541666666667,583.8687299732051
17,0,4,2018,92,14,0,4511.0,5507.0,5349.458333333333,562.9855183222119
18,0,4,2018,92,14,0,4547.0,5480.0,5396.5,539.7057169138762
19,0,4,2018,92,14,0,4684.0,5566.0,5439.583333333333,521.3131343616162
20,0,4,2018,92,14,0,4903.0,5936.0,5480.875,516.1859550756473
21,0,4,2018,92,14,0,5157.0,6173.0,5519.25,525.2172428375565
22,0,4,2018,92,14,0,5058.0,6049.0,5555.333333333333,521.8880995057979
23,0,4,2018,92,14,0,4878.0,5757.0,5584.416666666667,501.55375251975425
0,1,4,2018,93,14,0,4817.0,5535.0,5604.0,478.95338794716724
1,1,4,2018,93,14,0,4672.0,5369.0,5624.0,447.32033070368584
2,1,4,2018,93,14,0,4772.0,5260.0,5636.041666666667,426.8072041246967
3,1,4,2018,93,14,0,4784.0,5332.0,5645.916666666667,408.58939915450253
4,1,4,2018,93,14,0,4831.0,5376.0,5654.5,392.57588576852976
5,1,4,2018,93,14,0,5007.0,5526.0,5659.416666666667,384.7753626600003
6,1,4,2018,93,14,0,5259.0,5871.0,5666.458333333333,378.62611811499653
7,1,4,2018,93,14,0,5630.0,6400.0,5675.333333333333,380.2273538025664
8,1,4,2018,93,14,0,5914.0,6672.0,5681.166666666667,385.09091717767933
9,1,4,2018,93,14,0,6067.0,6615.0,5683.416666666667,387.5928967656416
10,1,4,2018,93,14,0,6131.0,6546.0,5680.5,384.32798492952935
11,1,4,2018,93,14,0,6164.0,6525.0,5672.375,375.62467535975577
12,1,4,2018,93,14,0,6102.0,6446.0,5664.125,367.8727701257466
13,1,4,2018,93,14,0,6028.0,6365.0,5657.25,362.2760477627499
14,1,4,2018,93,14,0,5871.0,6331.0,5656.666666666667,361.9280094963092
15,1,4,2018,93,14,0,5776.0,6273.0,5656.833333333333,361.9862676552855
16,1,4,2018,93,14,0,5674.0,6250.0,5657.541666666667,362.0379489076593
17,1,4,2018,93,14,0,5661.0,6270.0,5658.375,362.0692718371518
18,1,4,2018,93,14,0,5676.0,6342.0,5655.708333333333,362.16948700688454
19,1,4,2018,93,14,0,5718.0,6358.0,5652.333333333333,361.9411033840029
20,1,4,2018,93,14,0,5894.0,6453.0,5646.333333333333,358.94188298707485
21,1,4,2018,93,14,0,6078.0,6451.0,5637.25,350.19500778601594
22,1,4,2018,93,14,0,5924.0,6240.0,5623.458333333333,344.8886372460455
23,1,4,2018,93,14,0,5576.0,5824.0,5611.125,351.881194439236
0,2,4,2018,94,14,0,5287.0,5530.0,5597.458333333333,370.87417052458704
1,2,4,2018,94,14,0,5152.0,5360.0,5581.708333333333,397.67219176279957
2,2,4,2018,94,14,0,5061.0,5153.0,5565.833333333333,425.96107871457883
3,2,4,2018,94,14,0,5021.0,5098.0,5549.5,454.33161610356774
4,2,4,2018,94,14,0,5037.0,5057.0,5532.791666666667,480.6120173610489
5,2,4,2018,94,14,0,5125.0,5223.0,5515.458333333333,502.9413466681544
6,2,4,2018,94,14,0,5428.0,5494.0,5496.791666666667,514.5092198579234
7,2,4,2018,94,14,0,5843.0,5924.0,5477.875,509.5490173544861
8,2,4,2018,94,14,0,6054.0,6231.0,5459.041666666667,495.48829487918505
9,2,4,2018,94,14,0,6121.0,6166.0,5439.375,477.09773062254044
10,2,4,2018,94,14,0,6061.0,6097.0,5424.166666666667,461.99940397723583
11,2,4,2018,94,14,0,5969.0,6150.0,5415.5,453.20165393607346
12,2,4,2018,94,14,0,5904.0,6079.0,5408.625,446.6734837517371
13,2,4,2018,94,14,0,5863.0,6026.0,5401.291666666667,440.28849032208507
14,2,4,2018,94,14,0,5857.0,5879.0,5392.5,432.83685047646935
15,2,4,2018,94,14,0,5780.0,5821.0,5386.416666666667,428.1545755678246
16,2,4,2018,94,14,0,5691.0,5785.0,5384.083333333333,426.57217307336555
17,2,4,2018,94,14,0,5681.0,5857.0,5384.541666666667,426.9108428625078
18,2,4,2018,94,14,0,5612.0,5782.0,5391.25,431.87651717465616
19,2,4,2018,94,14,0,5637.0,5856.0,5402.208333333333,441.6101939558836
20,2,4,2018,94,14,0,5750.0,5960.0,5419.75,463.8284212376214
21,2,4,2018,94,14,0,5860.0,6040.0,5441.416666666667,496.29671320309274
22,2,4,2018,94,14,0,5593.0,5838.0,5469.333333333333,523.302943823611
23,2,4,2018,94,14,0,5280.0,5451.0,5496.833333333333,530.2168273998282
0,3,4,2018,95,14,0,4959.0,5160.0,5527.583333333333,518.9494334641148
1,3,4,2018,95,14,0,4774.0,4930.0,5559.416666666667,493.5230858144938
2,3,4,2018,95,14,0,4680.0,4830.0,5590.708333333333,457.8595265083746
3,3,4,2018,95,14,0,4629.0,4754.0,5623.708333333333,411.75103063850185
4,3,4,2018,95,14,0,4636.0,4746.0,5658.5,356.1934013010679
5,3,4,2018,95,14,0,4709.0,4845.0,5697.75,293.3782615461139
6,3,4,2018,95,14,0,4980.0,5106.0,5738.958333333333,255.1457348545964
7,3,4,2018,95,14,0,5389.0,5524.0,5784.083333333333,284.627432554074
8,3,4,2018,95,14,0,5602.0,5760.0,5828.541666666667,333.9994765899038
9,3,4,2018,95,14,0,5649.0,5758.0,5869.375,369.1507071173418
10,3,4,2018,95,14,0,5696.0,5757.0,5904.666666666667,391.65653394234437
11,3,4,2018,95,14,0,5761.0,5805.0,5934.625,407.37279289531455
12,3,4,2018,95,14,0,5739.0,5636.0,5958.291666666667,411.9867536037476
13,3,4,2018,95,14,0,5687.0,5619.0,5978.208333333333,409.849917299217
14,3,4,2018,95,14,0,5646.0,5502.0,5995.916666666667,404.0120442314688
15,3,4,2018,95,14,0,5634.0,5264.0,6006.083333333333,397.5266922038398
16,3,4,2018,95,14,0,5635.0,5185.0,6006.25,397.3651535016941
17,3,4,2018,95,14,0,5692.0,5209.0,6003.041666666667,400.3126472892699
18,3,4,2018,95,14,0,5773.0,5162.0,5995.958333333333,406.02339610968005
19,3,4,2018,95,14,0,5900.0,5167.0,5986.958333333333,410.610942395017
20,3,4,2018,95,14,0,6171.0,5364.0,5977.083333333333,408.838430579698
21,3,4,2018,95,14,0,6380.0,5468.0,5971.375,403.8947142726933
22,3,4,2018,95,14,0,6263.0,5308.0,5965.416666666667,400.44561229438585
23,3,4,2018,95,14,0,5940.0,4920.0,5962.75,400.8351336246041
0,4,4,2018,96,14,0,5697.0,4650.0,5958.583333333333,404.22313216803633
1,4,4,2018,96,14,0,5538.0,4436.0,5951.708333333333,412.99536571428496
2,4,4,2018,96,14,0,5431.0,4254.0,5945.208333333333,422.66144115663735
3,4,4,2018,96,14,0,5421.0,4185.0,5935.208333333333,438.15829769685337
4,4,4,2018,96,14,0,5471.0,4164.0,5925.125,451.87544575721773
5,4,4,2018,96,14,0,5651.0,4211.0,5912.166666666667,464.36489275483575
6,4,4,2018,96,14,0,5969.0,4497.0,5898.75,467.29389783790435
7,4,4,2018,96,14,0,6472.0,4797.0,5883.083333333333,453.33373028543866
8,4,4,2018,96,14,0,6669.0,5026.0,5868.625,432.2202349748972
9,4,4,2018,96,14,0,6629.0,5274.0,5853.666666666667,410.42349990634875
10,4,4,2018,96,14,0,6543.0,5367.0,5837.833333333333,389.4690551604178
11,4,4,2018,96,14,0,6480.0,5504.0,5819.583333333333,367.7247217885992
12,4,4,2018,96,14,0,6307.0,5549.0,5799.458333333333,352.803551589975
13,4,4,2018,96,14,0,6165.0,5486.0,5776.541666666667,345.82088592930864
14,4,4,2018,96,14,0,6071.0,5372.0,5752.208333333333,344.74539807335333
15,4,4,2018,96,14,0,5878.0,5414.0,5731.333333333333,351.8914934868479
16,4,4,2018,96,14,0,5639.0,5421.0,5717.75,361.76406555990536
17,4,4,2018,96,14,0,5615.0,5414.0,5703.5,372.56198783907564
18,4,4,2018,96,14,0,5603.0,5402.0,5691.083333333333,380.92894654887255
19,4,4,2018,96,14,0,5684.0,5401.0,5674.083333333333,390.24885222977616
20,4,4,2018,96,14,0,5934.0,5446.0,5649.083333333333,392.0883791971358
21,4,4,2018,96,14,0,6243.0,5617.0,5617.791666666667,372.0860091274454
22,4,4,2018,96,14,0,6120.0,5530.0,5587.541666666667,358.7546065956544
23,4,4,2018,96,14,0,5876.0,5450.0,5558.583333333333,362.4886105156946
0,5,4,2018,97,14,0,5597.0,5214.0,5532.25,382.0070850697019
1,5,4,2018,97,14,0,5373.0,5010.0,5509.916666666667,406.5987143274346
2,5,4,2018,97,14,0,5275.0,4964.0,5484.708333333333,439.2404985650526
3,5,4,2018,97,14,0,5181.0,4937.0,5464.375,464.48108610339466
4,5,4,2018,97,14,0,5229.0,4998.0,5446.958333333333,481.2257428480638
5,5,4,2018,97,14,0,5340.0,5080.0,5430.291666666667,491.8995548904346
6,5,4,2018,97,14,0,5647.0,5271.0,5406.958333333333,494.4482633652209
7,5,4,2018,97,14,0,6096.0,5502.0,5373.416666666667,472.4904339189083
8,5,4,2018,97,14,0,6322.0,5740.0,5342.625,430.1691085567028
9,5,4,2018,97,14,0,6270.0,5763.0,5322.916666666667,395.2520293010659
10,5,4,2018,97,14,0,6163.0,5696.0,5313.875,377.27205182321586
11,5,4,2018,97,14,0,6042.0,5448.0,5313.125,375.7765654931873
12,5,4,2018,97,14,0,5824.0,5333.0,5317.541666666667,382.6030954176033
13,5,4,2018,97,14,0,5615.0,5106.0,5329.041666666667,395.85114452674406
14,5,4,2018,97,14,0,5487.0,4955.0,5337.875,401.8491294329663
15,5,4,2018,97,14,0,5377.0,4794.0,5348.375,406.1847740279308
16,5,4,2018,97,14,0,5313.0,4728.0,5360.25,409.2600162115939
17,5,4,2018,97,14,0,5273.0,4704.0,5373.083333333333,411.22943100839314
18,5,4,2018,97,14,0,5305.0,4747.0,5384.5,413.0564757679815
19,5,4,2018,97,14,0,5276.0,4756.0,5397.041666666667,414.18694363211887
20,5,4,2018,97,14,0,5334.0,4919.0,5413.625,419.48683064777174
21,5,4,2018,97,14,0,5492.0,5159.0,5433.958333333333,434.9916020344969
22,5,4,2018,97,14,0,5394.0,5118.0,5454.708333333333,444.77052990876484
23,5,4,2018,97,14,0,5181.0,4889.0,5478.083333333333,444.5019603484189
0,6,4,2018,98,14,0,4965.0,4688.0,5502.583333333333,430.99166910805485
1,6,4,2018,98,14,0,4837.0,4488.0,5526.75,407.6787151453693
2,6,4,2018,98,14,0,4670.0,4284.0,5555.333333333333,367.0192112808941
3,6,4,2018,98,14,0,4693.0,4260.0,5582.333333333333,321.8827313690515
4,6,4,2018,98,14,0,4811.0,4247.0,5605.875,281.09356519010754
5,6,4,2018,98,14,0,4940.0,4266.0,5627.375,245.41815469145232
6,6,4,2018,98,14,0,5087.0,4310.0,5647.125,217.5286712736352
7,6,4,2018,98,14,0,5291.0,4487.0,5666.458333333333,204.74501197227016
8,6,4,2018,98,14,0,5583.0,4724.0,5680.291666666667,210.0090017049081
9,6,4,2018,98,14,0,5797.0,4998.0,5685.833333333333,214.91993790743635
10,6,4,2018,98,14,0,5946.0,5193.0,5679.375,209.0096341652785
11,6,4,2018,98,14,0,6024.0,5209.0,5665.333333333333,195.74998843168072
12,6,4,2018,98,14,0,5930.0,5139.0,5652.958333333333,187.50500959487826
13,6,4,2018,98,14,0,5891.0,5055.0,5637.916666666667,181.9772839780915
14,6,4,2018,98,14,0,5699.0,4794.0,5625.0,188.3435805856132
15,6,4,2018,98,14,0,5629.0,4659.0,5608.125,205.34558622621958
16,6,4,2018,98,14,0,5598.0,4494.0,5589.666666666667,225.24183460882585
17,6,4,2018,98,14,0,5581.0,4511.0,5573.291666666667,239.71948809179236
18,6,4,2018,98,14,0,5579.0,4547.0,5560.208333333333,247.8260222793711
19,6,4,2018,98,14,0,5577.0,4684.0,5550.416666666667,251.74519841996926
20,6,4,2018,98,14,0,5732.0,4903.0,5544.208333333333,248.8935479042766
21,6,4,2018,98,14,0,5980.0,5157.0,5542.083333333333,245.20141085244663
22,6,4,2018,98,14,0,5892.0,5058.0,5537.416666666667,239.24571990471503
23,6,4,2018,98,14,0,5742.0,4878.0,5530.041666666667,235.36160507801245
0,0,4,2018,99,15,0,5553.0,4817.0,5525.375,235.9960965962484
1,0,4,2018,99,15,0,5417.0,4672.0,5520.333333333333,239.67580761018135
2,0,4,2018,99,15,0,5356.0,4772.0,5513.625,246.62765677621218
3,0,4,2018,99,15,0,5341.0,4784.0,5508.708333333333,251.34965757344247
4,0,4,2018,99,15,0,5376.0,4831.0,5505.416666666667,253.66974707220737
5,0,4,2018,99,15,0,5456.0,5007.0,5504.833333333333,253.80438661818692
6,0,4,2018,99,15,0,5561.0,5259.0,5518.291666666667,265.2192660006814
7,0,4,2018,99,15,0,5755.0,5630.0,5547.166666666667,323.4437880960832
8,0,4,2018,99,15,0,5915.0,5914.0,5577.75,387.9966662787906
9,0,4,2018,99,15,0,5930.0,6067.0,5610.083333333333,446.54372361665804
10,0,4,2018,99,15,0,5791.0,6131.0,5640.625,483.0318931319066
11,0,4,2018,99,15,0,5687.0,6164.0,5676.708333333333,517.7453192252922
12,0,4,2018,99,15,0,5633.0,6102.0,5711.166666666667,541.6770790526477
13,0,4,2018,99,15,0,5530.0,6028.0,5747.875,558.4578387028821
14,0,4,2018,99,15,0,5389.0,5871.0,5791.208333333333,569.6376406687594
15,0,4,2018,99,15,0,5224.0,5776.0,5836.041666666667,565.3819393284953
16,0,4,2018,99,15,0,5155.0,5674.0,5884.0,553.7990531811731
17,0,4,2018,99,15,0,5188.0,5661.0,5934.0,542.2797288741748
18,0,4,2018,99,15,0,5265.0,5676.0,5984.125,533.277096786043
19,0,4,2018,99,15,0,5342.0,5718.0,6031.833333333333,524.4780151787414
20,0,4,2018,99,15,0,5583.0,5894.0,6073.666666666667,527.1553410743638
21,0,4,2018,99,15,0,5929.0,6078.0,6105.791666666667,541.2598009288088
22,0,4,2018,99,15,0,5780.0,5924.0,6132.416666666667,540.2525912190413
23,0,4,2018,99,15,0,5565.0,5576.0,6151.166666666667,527.3586080167134
0,1,4,2018,100,15,0,5441.0,5287.0,6163.791666666667,513.0508051092409
1,1,4,2018,100,15,0,5296.0,5152.0,6173.416666666667,498.00924704766345
2,1,4,2018,100,15,0,5195.0,5061.0,6186.708333333333,474.4605613487987
3,1,4,2018,100,15,0,5223.0,5021.0,6198.041666666667,453.21263645295244
4,1,4,2018,100,15,0,5297.0,5037.0,6206.125,437.91515085445883
5,1,4,2018,100,15,0,5442.0,5125.0,6213.916666666667,425.20746002161036
6,1,4,2018,100,15,0,5884.0,5428.0,6216.541666666667,423.27224039950016
7,1,4,2018,100,15,0,6448.0,5843.0,6220.333333333333,425.83561501423515
8,1,4,2018,100,15,0,6649.0,6054.0,6222.583333333333,428.33437940441996
9,1,4,2018,100,15,0,6706.0,6121.0,6213.666666666667,419.97946809724726
10,1,4,2018,100,15,0,6524.0,6061.0,6205.291666666667,415.5021560313784
11,1,4,2018,100,15,0,6553.0,5969.0,6188.958333333333,408.8916598474574
12,1,4,2018,100,15,0,6460.0,5904.0,6169.833333333333,406.3897964599006
13,1,4,2018,100,15,0,6411.0,5863.0,6146.833333333333,407.765455460264
14,1,4,2018,100,15,0,6429.0,5857.0,6117.833333333333,411.557346278023
15,1,4,2018,100,15,0,6300.0,5780.0,6089.625,421.6069478534522
16,1,4,2018,100,15,0,6306.0,5691.0,6058.708333333333,432.1246276719466
17,1,4,2018,100,15,0,6388.0,5681.0,6020.708333333333,441.89753673340215
18,1,4,2018,100,15,0,6468.0,5612.0,5983.25,440.4338029518602
19,1,4,2018,100,15,0,6487.0,5637.0,5950.208333333333,430.63572613429733
20,1,4,2018,100,15,0,6587.0,5750.0,5918.833333333333,409.11672265216004
21,1,4,2018,100,15,0,6700.0,5860.0,5896.541666666667,378.1022382058197
22,1,4,2018,100,15,0,6419.0,5593.0,5877.916666666667,361.9101397797228
23,1,4,2018,100,15,0,6015.0,5280.0,5863.958333333333,362.8521652692652
0,2,4,2018,101,15,0,5744.0,4959.0,5853.208333333333,370.30586407863916
1,2,4,2018,101,15,0,5527.0,4774.0,5843.875,381.53777093780093
2,2,4,2018,101,15,0,5514.0,4680.0,5832.833333333333,395.0931278953805
3,2,4,2018,101,15,0,5495.0,4629.0,5821.5,408.8664074370062
4,2,4,2018,101,15,0,5491.0,4636.0,5812.125,419.2223973957843
5,2,4,2018,101,15,0,5629.0,4709.0,5802.458333333333,426.2445694328801
6,2,4,2018,101,15,0,5947.0,4980.0,5791.125,425.8501790536261
7,2,4,2018,101,15,0,6539.0,5389.0,5777.666666666667,405.8200143634796
8,2,4,2018,101,15,0,6703.0,5602.0,5765.958333333333,381.27366403157237
9,2,4,2018,101,15,0,6492.0,5649.0,5759.791666666667,370.0519328027028
10,2,4,2018,101,15,0,6323.0,5696.0,5749.375,356.7897703373677
11,2,4,2018,101,15,0,6161.0,5761.0,5739.916666666667,348.3114444270238
12,2,4,2018,101,15,0,6001.0,5739.0,5730.041666666667,343.9195405357432
13,2,4,2018,101,15,0,5859.0,5687.0,5723.333333333333,342.863347942465
14,2,4,2018,101,15,0,5733.0,5646.0,5716.958333333333,344.09597740552397
15,2,4,2018,101,15,0,5623.0,5634.0,5707.416666666667,349.94010874739683
16,2,4,2018,101,15,0,5564.0,5635.0,5701.083333333333,354.00048104445335
17,2,4,2018,101,15,0,5476.0,5692.0,5695.791666666667,358.4328181750676
18,2,4,2018,101,15,0,5569.0,5773.0,5686.625,364.5769212686556
19,2,4,2018,101,15,0,5694.0,5900.0,5672.75,370.5713860700846
20,2,4,2018,101,15,0,5834.0,6171.0,5661.333333333333,369.6070377019758
21,2,4,2018,101,15,0,6165.0,6380.0,5645.875,355.0995344235378
22,2,4,2018,101,15,0,5972.0,6263.0,5632.458333333333,348.2590214401894
23,2,4,2018,101,15,0,5680.0,5940.0,5620.375,351.5531764463937
0,3,4,2018,102,15,0,5486.0,5697.0,5606.041666666667,364.0602529164717
1,3,4,2018,102,15,0,5303.0,5538.0,5593.083333333333,380.48023620801655
2,3,4,2018,102,15,0,5249.0,5431.0,5580.416666666667,397.1292546860721
3,3,4,2018,102,15,0,5223.0,5421.0,5570.083333333333,409.85616954014796
4,3,4,2018,102,15,0,5266.0,5471.0,5558.833333333333,422.08876736559574
5,3,4,2018,102,15,0,5397.0,5651.0,5546.166666666667,431.6104993954391
6,3,4,2018,102,15,0,5675.0,5969.0,5534.208333333333,431.86159006212563
7,3,4,2018,102,15,0,6216.0,6472.0,5520.333333333333,413.98368657906605
8,3,4,2018,102,15,0,6422.0,6669.0,5507.0,388.01972159646164
9,3,4,2018,102,15,0,6344.0,6629.0,5493.583333333333,362.5513356953199
10,3,4,2018,102,15,0,6073.0,6543.0,5487.166666666667,353.0899216256252
11,3,4,2018,102,15,0,5934.0,6480.0,5480.625,345.8312999765122
12,3,4,2018,102,15,0,5764.0,6307.0,5474.708333333333,341.96547997234893
13,3,4,2018,102,15,0,5698.0,6165.0,5461.583333333333,339.05532659540575
14,3,4,2018,102,15,0,5580.0,6071.0,5448.791666666667,340.18281263822655
15,3,4,2018,102,15,0,5394.0,5878.0,5435.75,348.27815595153794
16,3,4,2018,102,15,0,5412.0,5639.0,5421.166666666667,356.54546227181896
17,3,4,2018,102,15,0,5349.0,5615.0,5409.208333333333,363.81002916192045
18,3,4,2018,102,15,0,5349.0,5603.0,5396.458333333333,371.29678497959964
19,3,4,2018,102,15,0,5361.0,5684.0,5384.708333333333,376.8876524061056
20,3,4,2018,102,15,0,5560.0,5934.0,5369.291666666667,376.9730101244258
21,3,4,2018,102,15,0,5794.0,6243.0,5353.333333333333,366.1639768887212
22,3,4,2018,102,15,0,5650.0,6120.0,5337.875,360.8883137481006
23,3,4,2018,102,15,0,5390.0,5876.0,5317.541666666667,371.41772793329784
0,4,4,2018,103,15,0,5142.0,5597.0,5294.041666666667,399.76781078042495
1,4,4,2018,103,15,0,4992.0,5373.0,5267.666666666667,439.4713886582535
2,4,4,2018,103,15,0,4945.0,5275.0,5234.458333333333,491.8987151989998
3,4,4,2018,103,15,0,4975.0,5181.0,5199.25,539.2401457444893
4,4,4,2018,103,15,0,4996.0,5229.0,5161.708333333333,583.5487743979705
5,4,4,2018,103,15,0,5093.0,5340.0,5123.5,617.2883900752211
6,4,4,2018,103,15,0,5388.0,5647.0,5081.541666666667,632.5630389046767
7,4,4,2018,103,15,0,5883.0,6096.0,5040.833333333333,609.7695692113048
8,4,4,2018,103,15,0,6102.0,6322.0,5002.25,567.5386407070054
9,4,4,2018,103,15,0,6022.0,6270.0,4968.541666666667,526.9088675568514
10,4,4,2018,103,15,0,5919.0,6163.0,4939.083333333333,489.9259852410234
11,4,4,2018,103,15,0,5777.0,6042.0,4912.375,458.74041276547575
12,4,4,2018,103,15,0,5622.0,5824.0,4892.791666666667,436.62898180664996
13,4,4,2018,103,15,0,5383.0,5615.0,4885.333333333333,429.359651277126
14,4,4,2018,103,15,0,5273.0,5487.0,4882.916666666667,427.24078504478535
15,4,4,2018,103,15,0,5081.0,5377.0,4889.708333333333,431.7978068661084
16,4,4,2018,103,15,0,5062.0,5313.0,4899.5,438.4873207228143
17,4,4,2018,103,15,0,5062.0,5273.0,4909.708333333333,445.2349139758464
18,4,4,2018,103,15,0,5043.0,5305.0,4920.916666666667,452.0697249670414
19,4,4,2018,103,15,0,5079.0,5276.0,4932.375,459.67198252844713
20,4,4,2018,103,15,0,5190.0,5334.0,4936.333333333333,462.38791042807264
21,4,4,2018,103,15,0,5411.0,5492.0,4936.375,462.4325861561065
22,4,4,2018,103,15,0,5279.0,5394.0,4935.416666666667,461.7149428009574
23,4,4,2018,103,15,0,4902.0,5181.0,4934.375,461.8218000483456
0,5,4,2018,104,15,0,4578.0,4965.0,4933.083333333333,462.9039638089513
1,5,4,2018,104,15,0,4359.0,4837.0,4929.458333333333,467.90866622390064
2,5,4,2018,104,15,0,4148.0,4670.0,4925.583333333333,474.9931731010947
3,5,4,2018,104,15,0,4130.0,4693.0,4917.166666666667,491.2161187931547
4,5,4,2018,104,15,0,4095.0,4811.0,4910.791666666667,503.1968219956855
5,5,4,2018,104,15,0,4176.0,4940.0,4899.208333333333,523.6315481216685
6,5,4,2018,104,15,0,4381.0,5087.0,4882.625,546.5571144425012
7,5,4,2018,104,15,0,4906.0,5291.0,4848.916666666667,569.517638514904
8,5,4,2018,104,15,0,5176.0,5583.0,4812.0,576.0719308950014
9,5,4,2018,104,15,0,5213.0,5797.0,4782.541666666667,572.7417643432879
10,5,4,2018,104,15,0,5212.0,5946.0,4759.041666666667,565.8842621846596
11,5,4,2018,104,15,0,5136.0,6024.0,4745.208333333333,560.2990644883638
12,5,4,2018,104,15,0,5152.0,5930.0,4733.166666666667,554.2492506841352
13,5,4,2018,104,15,0,5204.0,5891.0,4719.666666666667,546.1694009120423
14,5,4,2018,104,15,0,5215.0,5699.0,4708.041666666667,538.0772919398413
15,5,4,2018,104,15,0,5244.0,5629.0,4698.083333333333,529.8760246030556
16,5,4,2018,104,15,0,5297.0,5598.0,4688.958333333333,520.9237179543638
17,5,4,2018,104,15,0,5307.0,5581.0,4682.375,513.7220372162359
18,5,4,2018,104,15,0,5312.0,5579.0,4676.708333333333,507.18339699586534
19,5,4,2018,104,15,0,5354.0,5577.0,4667.083333333333,495.8363086013313
20,5,4,2018,104,15,0,5285.0,5732.0,4659.791666666667,487.5721555666561
21,5,4,2018,104,15,0,5412.0,5980.0,4651.083333333333,475.26422094451976
22,5,4,2018,104,15,0,5256.0,5892.0,4641.875,465.0658029642812
23,5,4,2018,104,15,0,4877.0,5742.0,4635.25,462.69721999506174
0,6,4,2018,105,15,0,4547.0,5553.0,4629.333333333333,464.7779897004572
1,6,4,2018,105,15,0,4272.0,5417.0,4623.458333333333,470.3489896888287
2,6,4,2018,105,15,0,4055.0,5356.0,4618.833333333333,476.68480760031923
3,6,4,2018,105,15,0,3928.0,5341.0,4613.541666666667,485.3139709117903
4,6,4,2018,105,15,0,3942.0,5376.0,4604.875,499.47818967035164
5,6,4,2018,105,15,0,3898.0,5456.0,4598.333333333333,510.0547853493977
6,6,4,2018,105,15,0,3983.0,5561.0,4588.958333333333,523.740765543987
7,6,4,2018,105,15,0,4097.0,5755.0,4578.5,536.3459299012025
8,6,4,2018,105,15,0,4290.0,5915.0,4565.583333333333,547.2184935745406
9,6,4,2018,105,15,0,4506.0,5930.0,4555.208333333333,550.7463693985103
10,6,4,2018,105,15,0,4648.0,5791.0,4547.166666666667,550.7416080526529
11,6,4,2018,105,15,0,4804.0,5687.0,4537.333333333333,548.0568573062658
12,6,4,2018,105,15,0,4863.0,5633.0,4528.583333333333,544.2948303251468
13,6,4,2018,105,15,0,4880.0,5530.0,4521.708333333333,540.6932328976275
14,6,4,2018,105,15,0,4936.0,5389.0,4512.708333333333,535.2678711079316
15,6,4,2018,105,15,0,5005.0,5224.0,4501.0,527.0414553448427
16,6,4,2018,105,15,0,5078.0,5155.0,4486.208333333333,514.9873767270803
17,6,4,2018,105,15,0,5149.0,5188.0,4472.541666666667,500.79006963039103
18,6,4,2018,105,15,0,5176.0,5265.0,4463.541666666667,489.4097580062284
19,6,4,2018,105,15,0,5123.0,5342.0,4460.875,485.82151960660826
20,6,4,2018,105,15,0,5110.0,5583.0,4462.458333333333,488.08569981320863
21,6,4,2018,105,15,0,5203.0,5929.0,4463.958333333333,490.509803932046
22,6,4,2018,105,15,0,5035.0,5780.0,4464.166666666667,490.7638825398912
23,6,4,2018,105,15,0,4718.0,5565.0,4468.333333333333,493.42993570425676
0,0,4,2018,106,16,0,4405.0,5441.0,4475.458333333333,493.71017542549504
1,0,4,2018,106,16,0,4131.0,5296.0,4489.458333333333,488.2515370233169
2,0,4,2018,106,16,0,3944.0,5195.0,4508.041666666667,474.8930753031163
3,0,4,2018,106,16,0,3801.0,5223.0,4532.625,451.390394274533
4,0,4,2018,106,16,0,3734.0,5297.0,4560.791666666667,419.34316954068004
5,0,4,2018,106,16,0,3741.0,5442.0,4594.708333333333,381.3526815868371
6,0,4,2018,106,16,0,3758.0,5884.0,4641.125,340.7146341975587
7,0,4,2018,106,16,0,3846.0,6448.0,4702.625,323.74047744913383
8,0,4,2018,106,16,0,3980.0,6649.0,4771.666666666667,339.24784663892444
9,0,4,2018,106,16,0,4257.0,6706.0,4831.333333333333,369.3840544880418
10,0,4,2018,106,16,0,4455.0,6524.0,4887.291666666667,409.44771701757173
11,0,4,2018,106,16,0,4568.0,6553.0,4940.5,447.3692181981213
12,0,4,2018,106,16,0,4653.0,6460.0,4990.375,479.4941004759127
13,0,4,2018,106,16,0,4715.0,6411.0,5036.416666666667,504.31209424889204
14,0,4,2018,106,16,0,4720.0,6429.0,5081.291666666667,522.5207696446687
15,0,4,2018,106,16,0,4724.0,6300.0,5123.5,533.2093968315662
16,0,4,2018,106,16,0,4723.0,6306.0,5164.541666666667,538.9198520039698
17,0,4,2018,106,16,0,4821.0,6388.0,5204.708333333333,548.048829875098
18,0,4,2018,106,16,0,4960.0,6468.0,5244.0,563.332475773235
19,0,4,2018,106,16,0,5059.0,6487.0,5282.958333333333,582.0036216207319
20,0,4,2018,106,16,0,5148.0,6587.0,5323.5,605.6043334517971
21,0,4,2018,106,16,0,5239.0,6700.0,5365.25,633.4252812735456
22,0,4,2018,106,16,0,5040.0,6419.0,5410.541666666667,647.8552561884244
23,0,4,2018,106,16,0,4818.0,6015.0,5451.041666666667,639.5309068348935
0,1,4,2018,107,16,0,4576.0,5744.0,5489.125,611.7688759725033
1,1,4,2018,107,16,0,4467.0,5527.0,5526.875,572.6578242682288
